Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/Page_Dashboard/textarea_Use enter to send_yui_3_17_2_1_164_ee0ab2""), ""Cho mình test chức năng ở đây nha"")",Edge Chromium 97,,,2022-01-12 21:06:43,2022-01-12 21:06:45,1.190s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i__yui_3_17_2_1_1641658068963_232""))",Edge Chromium 97,,,2022-01-12 21:06:45,2022-01-12 21:06:45,0.365s,PASSED
,,,,,,,
Test Cases/Teacher delete topic,Edge Chromium 97,,,2022-01-12 21:06:45,2022-01-12 21:06:59,13.862s,PASSED
"callTestCase(findTestCase(""Login as user (teacher)""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-12 21:06:45,2022-01-12 21:06:54,8.443s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Edge Chromium 97,,,2022-01-12 21:06:54,2022-01-12 21:06:55,1.448s,PASSED
"navigateToUrl(""http://localhost/?redirect=0"")",Edge Chromium 97,,,2022-01-12 21:06:55,2022-01-12 21:06:55,0.239s,PASSED
"click(findTestObject(""Object Repository/Page_My Moodle/a_Phn tch v qun l yu cu phn mm""))",Edge Chromium 97,,,2022-01-12 21:06:55,2022-01-12 21:06:56,0.832s,PASSED
"click(findTestObject(""Object Repository/Page_Course Phn tch v qun l yu cu phn mm/button_Turn editing on""))",Edge Chromium 97,,,2022-01-12 21:06:56,2022-01-12 21:06:57,1.183s,PASSED
"click(findTestObject(""Object Repository/Page_Course Phn tch v qun l yu cu phn mm/a_Edit""))",Edge Chromium 97,,,2022-01-12 21:06:57,2022-01-12 21:06:58,0.802s,PASSED
"click(findTestObject(""Object Repository/Page_Course Phn tch v qun l yu cu phn mm/span_Delete topic""))",Edge Chromium 97,,,2022-01-12 21:06:58,2022-01-12 21:06:59,0.638s,PASSED
,,,,,,,
Test Cases/User change password (with wrong format),Edge Chromium 97,,,2022-01-12 21:06:59,2022-01-12 21:07:15,16.245s,PASSED
"callTestCase(findTestCase(""Login as user (student)""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-12 21:06:59,2022-01-12 21:07:08,8.601s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/img_Trong Le_userpicture defaultuserpic""))",Edge Chromium 97,,,2022-01-12 21:07:08,2022-01-12 21:07:09,1.581s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Profile""))",Edge Chromium 97,,,2022-01-12 21:07:09,2022-01-12 21:07:10,0.988s,PASSED
"click(findTestObject(""Object Repository/Page_Trong Le Public profile/a_Message_action-menu-toggle-2""))",Edge Chromium 97,,,2022-01-12 21:07:10,2022-01-12 21:07:11,0.621s,PASSED
"click(findTestObject(""Object Repository/Page_Trong Le Public profile/a_Change password""))",Edge Chromium 97,,,2022-01-12 21:07:11,2022-01-12 21:07:12,0.863s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Change password/input_Current password_password""), ""3t5OwH/+bwwlEvOXGw7/rg=="")",Edge Chromium 97,,,2022-01-12 21:07:12,2022-01-12 21:07:12,0.656s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Change password/input_New password_newpassword1""), ""QJblfja5Cso="")",Edge Chromium 97,,,2022-01-12 21:07:12,2022-01-12 21:07:13,0.545s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Change password/input_New password (again)_newpassword2""), ""QJblfja5Cso="")",Edge Chromium 97,,,2022-01-12 21:07:13,2022-01-12 21:07:14,0.538s,PASSED
"click(findTestObject(""Object Repository/Page_Change password/input_New password (again)_submitbutton""))",Edge Chromium 97,,,2022-01-12 21:07:14,2022-01-12 21:07:15,0.974s,PASSED
"click(findTestObject(""Object Repository/Page_Change password/div_The password must have at least 1 speci_80717b""))",Edge Chromium 97,,,2022-01-12 21:07:15,2022-01-12 21:07:15,0.578s,PASSED
,,,,,,,
Test Cases/User change password (with wrong re-password),Edge Chromium 97,,,2022-01-12 21:07:15,2022-01-12 21:07:31,16.013s,PASSED
"callTestCase(findTestCase(""Login as user (student)""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-12 21:07:15,2022-01-12 21:07:24,8.444s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Trong Le_avatar current""))",Edge Chromium 97,,,2022-01-12 21:07:24,2022-01-12 21:07:25,1.570s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Profile""))",Edge Chromium 97,,,2022-01-12 21:07:25,2022-01-12 21:07:26,0.992s,PASSED
"click(findTestObject(""Object Repository/Page_Trong Le Public profile/i_Message_icon fa fa-cog fa-fw""))",Edge Chromium 97,,,2022-01-12 21:07:26,2022-01-12 21:07:27,0.610s,PASSED
"click(findTestObject(""Object Repository/Page_Trong Le Public profile/a_Change password""))",Edge Chromium 97,,,2022-01-12 21:07:27,2022-01-12 21:07:28,0.868s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Change password/input_Current password_password""), ""3t5OwH/+bwwlEvOXGw7/rg=="")",Edge Chromium 97,,,2022-01-12 21:07:28,2022-01-12 21:07:29,0.641s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Change password/input_New password_newpassword1""), ""qKcRfOo2JT0RHRey+Jl3+Q=="")",Edge Chromium 97,,,2022-01-12 21:07:29,2022-01-12 21:07:29,0.537s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Change password/input_New password (again)_newpassword2""), ""xIMlKdBFRc8="")",Edge Chromium 97,,,2022-01-12 21:07:29,2022-01-12 21:07:30,0.521s,PASSED
"click(findTestObject(""Object Repository/Page_Change password/input_New password (again)_submitbutton""))",Edge Chromium 97,,,2022-01-12 21:07:30,2022-01-12 21:07:31,0.948s,PASSED
"click(findTestObject(""Object Repository/Page_Change password/div_These passwords do not match""))",Edge Chromium 97,,,2022-01-12 21:07:31,2022-01-12 21:07:31,0.595s,PASSED
,,,,,,,
Test Cases/User change password (with wrong old password),Edge Chromium 97,,,2022-01-12 21:07:31,2022-01-12 21:07:47,15.657s,PASSED
"callTestCase(findTestCase(""Login as user (student)""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-12 21:07:31,2022-01-12 21:07:40,8.507s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Trong Le""))",Edge Chromium 97,,,2022-01-12 21:07:40,2022-01-12 21:07:42,1.673s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Profile""))",Edge Chromium 97,,,2022-01-12 21:07:42,2022-01-12 21:07:43,1.025s,PASSED
"click(findTestObject(""Object Repository/Page_Trong Le Public profile/a_Message_action-menu-toggle-2""))",Edge Chromium 97,,,2022-01-12 21:07:43,2022-01-12 21:07:43,0.603s,PASSED
"click(findTestObject(""Object Repository/Page_Trong Le Public profile/a_Change password""))",Edge Chromium 97,,,2022-01-12 21:07:43,2022-01-12 21:07:44,0.819s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Change password/input_Current password_password""), ""3t5OwH/+bwwlEvOXGw7/rg=="")",Edge Chromium 97,,,2022-01-12 21:07:44,2022-01-12 21:07:45,0.652s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Change password/input_New password_newpassword1""), ""3t5OwH/+bwwlEvOXGw7/rg=="")",Edge Chromium 97,,,2022-01-12 21:07:45,2022-01-12 21:07:45,0.547s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Change password/input_New password (again)_newpassword2""), ""3t5OwH/+bwwlEvOXGw7/rg=="")",Edge Chromium 97,,,2022-01-12 21:07:45,2022-01-12 21:07:46,0.539s,PASSED
"click(findTestObject(""Object Repository/Page_Change password/input_New password (again)_submitbutton""))",Edge Chromium 97,,,2022-01-12 21:07:46,2022-01-12 21:07:47,1.009s,PASSED
,,,,,,,
Test Cases/Admin upload course (with csv),Edge Chromium 97,,,2022-01-12 21:07:47,2022-01-12 21:08:07,19.726s,PASSED
"callTestCase(findTestCase(""Login as admin""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-12 21:07:47,2022-01-12 21:07:55,8.212s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site administration""))",Edge Chromium 97,,,2022-01-12 21:07:55,2022-01-12 21:07:58,2.284s,PASSED
"navigateToUrl(""http://localhost/admin/search.php"")",Edge Chromium 97,,,2022-01-12 21:07:58,2022-01-12 21:07:58,0.580s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Courses""))",Edge Chromium 97,,,2022-01-12 21:07:58,2022-01-12 21:07:59,0.506s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Upload courses""))",Edge Chromium 97,,,2022-01-12 21:07:59,2022-01-12 21:08:00,0.959s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Courses Upload courses/input_File_coursefilechoose""))",Edge Chromium 97,,,2022-01-12 21:08:00,2022-01-12 21:08:00,0.752s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Courses Upload courses/div_Search repository_yui_3_17_2_1_16415694_6e4ce4""))",Edge Chromium 97,,,2022-01-12 21:08:00,2022-01-12 21:08:01,0.865s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Courses Upload courses/button_Select this file""))",Edge Chromium 97,,,2022-01-12 21:08:01,2022-01-12 21:08:02,0.500s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Courses Upload courses/input_Allow resets_submitbutton""))",Edge Chromium 97,,,2022-01-12 21:08:02,2022-01-12 21:08:03,1.456s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Courses Upload courses/input_Allow resets_submitbutton""))",Edge Chromium 97,,,2022-01-12 21:08:03,2022-01-12 21:08:05,1.669s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Courses Upload courses/td_Course created""))",Edge Chromium 97,,,2022-01-12 21:08:05,2022-01-12 21:08:05,0.470s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Courses Upload courses/button_Continue""))",Edge Chromium 97,,,2022-01-12 21:08:05,2022-01-12 21:08:07,1.180s,PASSED
,,,,,,,
Test Cases/Admin upload course (with wrong csv),Edge Chromium 97,,,2022-01-12 21:08:07,2022-01-12 21:08:25,18.588s,PASSED
"callTestCase(findTestCase(""Login as admin""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-12 21:08:07,2022-01-12 21:08:15,8.286s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site administration""))",Edge Chromium 97,,,2022-01-12 21:08:15,2022-01-12 21:08:17,1.642s,PASSED
"navigateToUrl(""http://localhost/admin/search.php"")",Edge Chromium 97,,,2022-01-12 21:08:17,2022-01-12 21:08:17,0.557s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Courses""))",Edge Chromium 97,,,2022-01-12 21:08:17,2022-01-12 21:08:18,0.494s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Upload courses""))",Edge Chromium 97,,,2022-01-12 21:08:18,2022-01-12 21:08:19,0.945s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Courses Upload courses/input_File_coursefilechoose""))",Edge Chromium 97,,,2022-01-12 21:08:19,2022-01-12 21:08:20,0.752s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Courses Upload courses/div_Search repository_yui_3_17_2_1_16415695_8aacf9""))",Edge Chromium 97,,,2022-01-12 21:08:20,2022-01-12 21:08:20,0.762s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Courses Upload courses/button_Select this file""))",Edge Chromium 97,,,2022-01-12 21:08:20,2022-01-12 21:08:21,0.479s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Courses Upload courses/input_Allow resets_submitbutton""))",Edge Chromium 97,,,2022-01-12 21:08:21,2022-01-12 21:08:22,1.318s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Courses Upload courses/input_Allow resets_submitbutton""))",Edge Chromium 97,,,2022-01-12 21:08:22,2022-01-12 21:08:24,1.640s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Courses Upload courses/td_Missing value for mandatory fields fullname""))",Edge Chromium 97,,,2022-01-12 21:08:24,2022-01-12 21:08:24,0.463s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Courses Upload courses/button_Continue""))",Edge Chromium 97,,,2022-01-12 21:08:24,2022-01-12 21:08:25,0.908s,PASSED
